,song_title,genre,given-genre,ml,result
2,Cheating on You,dance pop,pop,pop,True
3,CHERRY,k-pop,k-pop,pop,False
39,U - English Version,japanese electropop,pop,rock,False
41,BOP BOP!,k-pop,k-pop,k-pop,True
49,Spider,k-pop,k-pop,pop,False
87,3,dance pop,pop,k-pop,False
93,Baby,canadian pop,pop,pop,True
99,Big Girls Don't Cry (Personal),dance pop,pop,pop,True
112,Catch My Breath,dance pop,pop,pop,True
113,Circus,dance pop,pop,pop,True
117,Crazy In Love (feat. Jay-Z),dance pop,pop,hip hop,False
122,Disturbia,barbadian pop,pop,pop,True
128,F**kin' Perfect - Radio Edit,dance pop,pop,pop,True
129,Fallout,canadian rock,rock,pop,False
143,"Hey, Soul Sister",dance pop,pop,pop,True
145,Hold It Against Me,dance pop,pop,pop,True
154,Jet Lag (feat. Natasha Bedingfield),canadian pop punk,pop,pop,True
154,Jet Lag (feat. Natasha Bedingfield),canadian pop punk,punk,pop,False
175,Fall 'N' Roll,indie game soundtrack,indie,punk,False
207,Introduction,indie game soundtrack,indie,pop,False
237,Main Theme of Final Fantasy VII (Final Fantasy VII),anime score,anime,classical,False
243,One​-​Winged Angel (Final Fantasy VII),anime score,anime,pop,False
270,Farewell Theme (Var. 1990),greek contemporary classical,classical,classical,True
301,Love Blossoms,bow pop,pop,punk,False
303,Sugar,alternative metal,alternative,k-pop,False
303,Sugar,alternative metal,metal,k-pop,False
314,Safflower Picking in Rain,anime score,anime,classical,False
338,The Man with the Machine Gun,anime score,anime,jazz,False
355,Allegro Molto Vivace (Piano Concerto in E Minor No. 1) - Electro Swing Mix,classical,classical,alternative,False
432,Built on Bones,indie folk,indie,pop,False
436,Creep,alternative r&b,alternative,pop,False
436,Creep,alternative r&b,alternative,pop,False
436,Creep,alternative r&b,r&b,pop,False
436,Creep,alternative r&b,r&b,pop,False
439,The Devil Is All Around,alternative country,alternative,pop,False
439,The Devil Is All Around,alternative country,country,pop,False
443,Hallucinations,art rock,rock,rock,True
450,Mean-Hearted Woman,alternative americana,alternative,pop,False
452,Diggin A Grave,alternative country,alternative,corrido,False
452,Diggin A Grave,alternative country,country,corrido,False
